primary_key,predicted_probability
45356797,0.49445722
48364685,0.008102559
43267386,0.0032064037
43619544,0.0022401891
44320499,0.009964157
48606437,0.6925536
44573681,0.5916148
48353196,0.00023244867
43245935,0.00023244867
46273793,0.19350037
46750076,0.11260875
48595754,0.0038129345
48647606,0.006723145
48454280,0.04247904
44578825,0.044756055
45349460,0.00073697575
43128718,0.00026108275
43223180,0.106244884
45521640,0.00010824323
44156105,0.01876464
48280491,0.003148551
43386678,0.0044796937
43269644,0.13883957
43382560,8.080435e-05
48661074,0.00045998945
45954139,0.004674567
43570098,0.030453673
45338202,0.017096581
48961501,0.0016770333
48929712,0.0005946162
46791650,0.0005894158
49134112,0.0028607012
46735012,8.909579e-05
44580721,0.00035067654
44979083,0.0035872448
44564815,0.00071999186
43780071,0.020583315
45625564,0.00016289181
43963494,0.015575507
44173472,0.0028253952
44173667,0.0030647118
44549187,0.0030647118
44950634,0.0002918463
46101183,0.0011468284
46865977,0.0012171912
45638860,0.012262748
45669582,0.0012604106
46084307,0.009475159
46886591,0.006795333
48362969,0.029439716
44571001,0.013413809
43782936,0.034471262
43911496,0.0014526665
44765262,0.14053197
43229215,0.025019955
43386943,0.2684115
43717695,0.014812653
45477280,0.00035042843
45775828,0.0457684
48131843,0.0006736003
49129792,0.0002410314
48081064,0.36351424
48647667,0.0057570245
43952165,0.0014384818
47516781,0.027203439
48792960,0.0042991983
48792610,0.0011155546
46124047,0.00071968895
46079532,0.0043489016
46091829,0.001819588
46251277,0.00046025874
43058500,0.020450326
43587601,0.008941461
46265229,0.020450326
43964782,0.413965
48515278,0.34736595
49157759,0.048907273
43607077,0.13383238
45292703,0.002540479
44961734,0.09395005
49157174,0.014392464
44363683,0.0033468031
46264791,0.017056977
44169708,0.00057752227
45178378,0.002950519
45517057,0.0039355755
48921492,0.011066497
44130044,0.0007783018
46698346,0.0008829987
45523043,0.0003911921
49161146,0.0037255401
45004013,0.0010579828
48363932,0.0029944715
48488363,0.0020636802
43550237,0.00029006737
48099050,0.00036523122
48811493,0.0051611583
44969279,0.0007073979
43124171,0.013492569
43445222,0.00044494346
46872741,0.00093874236
48160220,0.042421278
45776554,0.0415805
43266989,0.0415805
46088626,0.023009505
45130007,0.0007567804
45638350,0.00023627859
48275691,0.0012118339
43516575,0.0032280197
48514824,0.07061514
46278026,0.022959942
45364440,0.008973964
45750509,0.004310816
45931572,0.004310816
43097800,8.243975e-05
44174883,0.001746643
45462557,0.001746643
44926005,0.0038479122
44736779,0.015783198
49092017,0.2803414
43534706,0.017495545
43941267,0.035929777
43118817,0.0005930244
46251896,0.18676879
44512841,0.0019130782
48593885,0.00048855215
46006245,0.046858203
48993402,0.036731143
43589939,0.049033664
48589017,0.00037537562
45114591,0.0018674638
48126068,0.05303382
43774659,0.021254022
45755701,0.0003442849
44996912,0.0014850639
45795185,0.052340172
47019811,0.004713506
43557370,0.12337193
44996540,0.16601822
43372263,0.03750028
45295933,0.12130327
43062751,0.009616239
46238004,0.1360782
48591071,0.00095315976
43265840,0.0024237726
46227345,0.00661927
45686717,0.19117123
44820773,0.00017424104
47555698,0.011298743
44178310,0.0015854827
43269867,0.031550545
44370251,0.007288174
46083164,0.12538926
48515374,0.08472381
47557958,0.17166989
45292159,0.025612766
45611187,0.018259948
44115207,0.0004718706
43799756,8.524849e-05
46002232,0.00074042554
44933185,0.00096752826
44964770,0.0011149001
43948659,0.037787836
45334099,0.0068532573
45131706,0.53976876
45982502,0.0045502763
43935186,0.000871281
48916189,0.007898068
47552720,0.01870413
46904089,0.00053195417
45508103,0.0054042083
43129585,0.004618198
48928415,0.012076525
46270810,0.023577917
45964721,0.0010629852
44329207,0.008241794
43218491,0.008305309
48815692,0.030844694
43284872,0.05640484
43557456,0.17048045
45304517,0.057837017
43270169,0.21994673
43763392,0.0101021435
43115165,0.098925926
44792269,0.040056836
47570499,0.00041364462
46252858,0.003992214
45349689,0.15644524
45353960,0.0028951946
44797866,0.0021026805
48501192,0.00058585283
48794682,0.030389765
44561476,0.0049116453
43906511,0.031192208
44535239,0.0035126198
44816565,0.0017366507
46718043,0.030685648
48501271,0.00012741791
48779858,0.023102276
43262160,8.971501e-05
47033339,0.11019705
46100068,0.00035956196
43776480,0.2137957
48111056,0.04591567
45473568,0.046216194
47534915,9.5809155e-05
44972182,0.00013787572
44801793,0.027410911
45490467,0.0009288795
44163635,0.0015742196
43604761,9.014111e-05
44981575,0.00031560598
43429324,0.009594488
43279180,0.001093919
45184486,0.0007908033
43777899,0.001093919
46909402,0.9341067
48808373,0.0013487707
43577883,0.010584521
45535625,0.020363001
48637187,0.030295921
44582600,0.0022747049
45343362,0.0012130678
43288813,0.00104801
48958519,0.0011628025
45358661,0.00084847317
48929732,0.001651169
43534092,0.05520305
46252393,0.0020913999
45137413,0.0030156218
48612555,0.013440508
48507699,0.013953847
45165069,0.00045546674
46906029,0.007645943
48157718,0.0062323366
43291722,0.00033884327
43724298,0.55828387
48162314,5.5250635e-05
44567802,0.029420413
43382953,0.0024990921
46228239,0.007939241
45341116,0.0014698488
46270296,0.0012340477
46710710,0.00010756998
45165465,0.07152349
45959473,0.0015156738
47005931,0.0004013915
45530621,0.013517319
48458716,0.07209074
47027564,0.008456191
49114261,0.0014234715
46009703,0.051783606
46276319,0.11940626
43534611,0.030756617
43541172,0.060049888
44821129,0.025558848
46134453,0.022771116
44816069,0.00016581824
48746874,0.0013990252
48816801,0.0041601
49125998,0.00010391315
45001684,0.0010005469
44978150,0.0070120576
44754908,0.0039667045
45825314,0.0026060655
48146993,0.0060414546
43061427,0.00413838
43099468,0.06727666
47558738,0.00013010151
45129949,0.00093286304
48461483,9.810305e-05
48315598,0.00017795592
43114741,0.37193733
44795954,0.14913173
48306569,0.20269412
43768952,0.0058112834
45956213,0.0030751508
45977546,0.0038781604
48300172,0.019974839
43621201,0.000114381786
48784424,0.00096598046
44334060,0.00023038719
49104217,0.00011428584
48770841,0.00035202908
45312214,0.035184734
43785373,0.001957943
43785365,0.0023722064
44821258,0.0010015992
48294103,0.0061196773
45674575,0.018941795
44176463,0.46854267
43593782,0.010643419
45958995,0.0005567136
43741085,0.02908648
48825185,0.0026147882
48517354,0.013310955
48776619,0.0026147882
48995937,0.002181969
48163743,0.00033712405
48464637,0.014080894
44577514,0.016626334
48342300,0.000653528
45109208,0.003654365
48760939,0.006228189
48162132,0.017992342
44172363,0.0016867964
43070169,0.0030478016
45638476,0.0008591343
46081957,0.0022953553
48808809,0.009936418
46712871,7.89496e-05
44812071,0.09690973
49089047,6.2408515e-05
49089063,8.5773296e-05
45607440,0.00022532223
46873090,0.0041264133
45001645,0.0075976537
47543034,0.10167632
45526880,0.29245055
46773434,0.07584103
44939935,0.015651472
43446147,0.005555952
43444983,0.025313668
43288669,0.00804205
44801146,0.0012394382
48775066,0.00051910366
43938710,0.0010938284
44938441,0.0059428294
48280576,0.0015470255
45523701,0.00016000817
43251159,0.0001639791
44784249,0.0020884115
48462190,0.00024873423
46085089,0.00042206646
47041757,0.013590183
45670090,0.018357484
46725065,0.007744851
48638639,0.21558416
43522471,0.005038941
46896057,0.00044910196
43212031,0.0018580139
47027890,0.0001681617
43615170,0.01538947
43732371,0.48994985
45817263,0.0031661943
48144411,0.05994029
45523554,0.039161574
48343758,0.0016158358
44568672,0.0009321043
45818169,0.00011992222
46156603,0.0026006633
48993416,0.0017604998
43547944,0.006333308
43112208,7.0816925e-05
45666797,9.690902e-05
43923314,0.19452333
47044425,0.01993959
46000343,0.00013465581
44991123,0.0017904064
48795217,0.00013805319
44986599,0.0007354351
45518202,0.0024071534
44979917,0.0024071534
43904689,0.04826687
46753497,0.7280767
43961247,0.009468641
43896522,0.019173363
44938420,0.013138231
44817487,0.28631645
48364716,0.06251399
47581528,0.17586477
48517764,0.009387077
45355715,0.0065740705
45962190,0.000224254
45819384,0.0030665188
44149400,0.002721899
49157450,0.0035322958
45349999,0.00016079508
46006549,0.00013434992
43252273,0.0028487134
46108247,0.013202387
47064378,0.07094985
48824206,0.008861173
43941030,0.13669324
46109552,0.00148221
48503383,0.00025784803
45982035,0.00015170242
44337711,0.001113516
43769634,5.698465e-05
43447788,0.1190433
48515662,0.00015523055
48519598,0.00037287417
45337026,0.105871774
45465249,0.09558273
45534945,0.42418295
46741944,0.36182234
48983987,0.54263633
43781248,0.03535685
48810218,0.000107608554
45818104,0.0015324135
45298915,0.0042505627
43541351,0.0068354146
43928495,0.001200201
47045178,0.004032001
43088221,0.207202
43784277,0.067148924
43098985,0.012214488
46251132,1.869479e-05
46876018,2.037276e-05
48459269,0.15624687
44946488,0.070759624
43095478,0.09227984
48748400,0.003025441
43427654,0.0017136256
48942232,0.026312359
46735915,0.006857332
46913197,0.23262298
46913118,0.10979376
48820083,0.014895667
43946649,0.0041771135
48360462,0.21851994
45960174,0.045961253
43607779,0.27628627
46275240,0.89446855
48812184,0.88502616
48795804,0.798267
43120428,0.010331551
45141118,0.19236831
44992161,0.0015888074
48159175,0.000105321546
45935881,0.00012982516
43064549,0.00066114933
46108575,0.0012618473
46075120,5.5141467e-05
44785147,0.022266889
43400234,0.00020955295
48990422,5.8881466e-05
43097487,0.0032715455
44746398,0.000523892
44571784,0.1619256
44536456,0.45199755
46889818,0.2603334
43944907,0.60941756
48809970,0.0015717961
44755905,0.0009122872
44788074,0.001899965
43784914,0.06279657
48663887,0.0013798152
43957360,0.006994042
48770361,0.0026657218
44991111,0.00015658588
49130596,0.0001764143
44992926,0.00015658588
46717238,0.00011877359
48824188,0.010478095
48667176,0.0114227105
43063212,0.0001613943
46915420,0.0008355591
48151309,0.00030085605
45614857,0.0004928462
43445441,0.0022753216
45610228,0.00028036544
44164019,0.0845804
43540498,0.0003234599
43410858,0.011207416
48995660,0.009945105
43288985,0.005135005
43965830,0.0062735938
47561498,0.00011359169
43592225,0.00017286865
46705976,5.6696008e-05
49129884,0.0036813307
46096705,0.00013708483
49130907,0.0018004546
45625494,0.001680524
48847914,0.0012100743
45618685,0.00035543455
44756409,0.001987985
43241611,0.013470012
44152067,0.006795346
44188370,0.1379207
46154689,0.010309702
47541743,0.06024842
47048411,0.17126338
45313133,0.0045282384
48963285,0.00081435347
43770358,0.034918558
44586146,0.100148104
49129996,0.026870146
43289263,0.22453554
48638369,0.21808688
44970802,0.015010031
43771964,0.00082456344
46892557,0.06950962
45470245,0.00023601246
44991498,0.00019251657
44939863,0.0030209236
48470286,0.026929341
44920451,0.0029705903
44156548,0.0021342675
48645137,0.0071594054
48281288,0.0025255051
43393931,0.027482936
45470108,0.0013025507
48802776,0.027609814
47020583,0.009098006
43432210,0.16834532
45150613,0.0025404876
48110119,0.00011349804
46000459,0.00039936803
45683334,0.0001524405
48658339,0.0002199563
43736478,0.0002305654
43280630,0.0021819833
48619818,0.0020661661
48274464,0.009188388
43277780,0.0027200163
48365169,0.08612689
44178289,0.31421527
44989933,0.00566172
45171364,0.0024812769
47584033,0.0033928182
43252023,0.004644261
45537388,0.004644261
48492479,0.0020472324
45960637,0.014763794
48208362,0.00034361647
48448066,0.0017034578
49116548,0.0048633725
49169510,0.0024920532
43935127,0.054080244
46146612,0.011140835
44755481,0.061218116
46147136,0.001655397
48148045,0.014237295
46694229,1.915904e-05
44584883,0.0019387328
48997094,0.0010024136
48954568,0.0035145362
48958072,0.0040431838
48638591,0.0054846923
45136714,0.002365388
44998314,0.0037687977
43584931,0.0037687977
45771443,0.00015005129
44363793,0.00094734825
46249125,0.0039659413
48615107,0.061247423
45822843,0.006059911
45174344,0.0002526835
43617690,0.0049819765
48145163,0.025586717
43429313,0.0015593889
43730717,0.0070928372
48794915,0.028949333
45165685,0.00044695206
47051195,0.0013736966
48150385,0.009516551
47050968,0.00024299065
43922943,0.0024332972
45982566,0.00016267001
44990202,0.00021997036
45314819,0.0011900285
45177107,0.0011900285
43390072,0.00095314387
44763200,0.0007230231
45002733,0.023081101
48314003,0.3853217
43539871,0.002023132
45165849,0.0005426267
43620689,0.021286046
47536723,0.01908081
48486359,0.0016541491
46097065,0.003232194
44798905,0.006568153
43789287,0.0041994136
47010625,0.07496021
45163314,0.05470138
48750836,0.004658023
48604685,0.053678136
45755550,0.0052443687
45620822,0.0015540888
44976987,5.2149022e-05
48989893,0.07280225
43618618,0.04012244
45824755,0.00014274688
49108974,0.0005135985
49166217,0.0021139535
44757366,0.0013012332
45824517,0.0020021142
47574121,0.0017419667
48927638,0.00017435054
44823229,0.0007813952
49101589,0.00036118575
48662568,0.0002787455
43071763,1.21887115e-05
44167541,1.19077595e-05
43263530,1.2073289e-05
45131945,0.1927352
44946836,0.0020301852
45168065,0.0055529973
48955506,0.033658344
44546017,0.00039387398
49104475,0.024290288
48351922,0.0007067975
45944660,0.019216763
43084491,0.00045192306
46147126,0.0035277351
46153819,0.0015129622
45351896,0.31205383
48476414,0.02502384
44536180,0.011353334
45638338,0.04228543
48802520,0.0016269495
48367916,0.02845386
43268740,0.04533714
43247925,0.031202834
45533656,0.000118207856
43966780,0.0015122247
48162346,0.17230397
47580404,0.07637315
44819990,0.00047443033
46221096,0.0023128793
45664270,0.00085651985
48984643,0.024375554
48987386,0.024375554
44374484,0.00034592563
48467623,0.0022675681
44169971,0.35008737
45004144,0.0027206943
48111842,0.117233835
44580241,0.030266706
48913364,0.039153557
45990173,0.0057440805
43612116,0.06758203
43733739,0.0235811
43617801,0.025158256
48763524,0.02133952
48364290,0.0015708916
48346579,0.0005981181
45528955,0.4415422
43902301,0.010593505
46901633,0.0483058
43910535,0.0006377991
45467923,0.013087699
45467912,0.013087699
45468259,0.013087699
45467922,0.010065184
46081547,0.0014242112
48283471,0.0012991162
43291669,0.00076954707
45525839,0.0045137247
43894724,0.035279244
46851256,0.003518844
48167992,0.010436371
48153634,0.000115417264
48148147,0.00040676363
48980964,6.582553e-05
43085068,0.013902281
46144619,0.04191776
46080031,0.0018509959
48986000,0.002082809
43751401,0.00018710876
47005442,0.06398651
45962488,0.06398651
47588882,0.06015406
46230337,0.06398651
45793596,1.8994942e-05
45472329,0.00825298
48756198,0.0014012968
43211815,9.842999e-05
43211813,9.842999e-05
44966752,9.481069e-05
45168456,0.00086430256
43522516,0.0057471613
49152911,0.0026664876
48207916,0.0017607488
45530614,0.0007845961
47031036,0.00064700935
45524067,0.0012391773
43112265,0.00078618986
44557460,0.001243439
48748818,0.05287124
45811399,0.0006758818
47519985,0.00025446215
46737057,0.118304424
48501822,7.629667e-06
45337938,0.00023970287
48153468,0.0006297946
43412497,0.07624437
46709843,0.059927545
46274154,0.23330209
48507555,0.22239102
46886468,0.008284959
47056968,0.004545376
48995720,0.0028912066
47056806,0.008284959
45766848,0.0008670899
45306118,0.035343338
47559882,0.0014092495
43448094,0.0020718756
43406219,0.0012771185
47039696,0.00023405637
44747451,0.0005159675
44370652,0.0001489836
46752833,0.0006216588
45532972,0.11604835
48515309,0.0005656174
48474118,0.009515998
46863029,0.068632364
43102798,0.00014130124
45459829,0.12108164
49088400,0.12108164
45104891,0.01576848
48092919,0.0020487362
48270447,0.00084758835
48960431,0.034306448
45508961,0.024989821
45672784,0.0028735483
43240250,0.0015601523
45945271,0.0012475514
43554718,0.005014251
48923200,4.958859e-05
43909555,0.02292182
45004612,0.074864246
48101931,0.004447421
46851939,0.007878648
46994964,0.0055087805
45344312,0.0030703286
45105233,0.34331778
44536758,0.0013427429
48636234,0.0042372895
44930278,0.00014224238
48164612,0.0056786435
48120484,0.0006189261
45344496,0.0026245571
45828536,0.0026245571
43113096,0.036285996
44521458,0.0005645945
44558388,0.05136507
43594584,0.0023993135
48901330,0.00046028156
48207890,0.00025016814
46216475,0.00035479217
48155647,0.0018284633
45524039,0.0108961845
44373406,0.100793086
48618533,0.05409777
44786608,0.019413983
43782957,0.07146428
46724953,0.09807078
48774146,0.6820644
46237425,0.00048298578
46237421,0.00048298578
46278181,0.0037111295
43907489,0.14124534
48651533,0.005015474
46134701,0.004766587
48664543,4.7893875e-05
45764518,0.0023663817
43267833,0.0003015165
43525305,0.0038313626
49136960,0.00064035604
48158704,0.001099133
43533129,0.022394178
43111836,0.00030165623
45794082,0.0057007098
48821791,0.0014468617
46910187,0.009266284
44190715,0.0015643232
44187109,0.0005768602
46234049,0.0036818765
46149444,0.01895441
43896695,0.0009456947
46996868,0.00033820103
43388864,0.4748825
46147660,0.3670626
48137431,0.0007857288
45138573,0.0002799469
47017515,0.0014174687
46102523,0.001172517
45292255,0.0043476443
48339673,0.0023105578
43770432,0.049177133
44350866,0.009833598
43758396,1.6344846e-05
45349139,0.0006827042
46001140,0.002741921
45104453,0.0012985615
44522981,0.02124019
43126039,0.00021262809
45323577,0.00018594824
45296060,0.0001799499
46922600,0.0027307202
44133499,0.021436807
44999769,0.08690725
45175857,0.0009678408
44999873,0.014021124
46866144,0.0008446424
44535189,0.00019135504
44391751,0.2676714
43293326,0.007458052
43113984,0.019043477
43268850,0.0018518418
43575124,0.07191661
45334176,0.016621564
45827476,0.0029543147
46272082,0.005330289
47581508,7.0964365e-05
46999921,0.09094553
44765847,0.012046451
48168891,0.001061405
46911520,0.0013155199
43274978,0.0014190787
44813658,0.003782871
43132798,0.003625795
43291295,0.0017343162
44813722,0.003082366
44760645,0.00043616738
45477051,0.0004673619
48093896,0.020573927
46911128,0.006730852
45667307,0.00062322675
44563611,0.021857737
48994506,0.24286687
48315899,0.42140543
46077875,0.110953696
43289066,0.06985239
45970379,8.272664e-05
46708726,9.973602e-05
43948049,0.1863189
48325404,0.023358725
48592652,0.002594089
46090588,0.0021275694
45639674,0.008405649
47009386,0.010662752
46998550,0.0007991064
45670658,0.0007277147
45107792,0.00081991963
44535279,0.0075063384
45116565,0.00674025
45136319,0.0064951926
45523059,0.003261372
45344173,0.045315906
44988743,6.17209e-05
45351120,0.00050071493
44516799,0.0072369967
47029281,0.010329269
47017434,0.010329269
43961576,0.1652533
44923605,3.403079e-05
47003832,0.00054967223
46108984,0.002233117
44563076,0.0022032924
43292376,0.11613184
45007352,0.011762463
43779594,8.356431e-05
46701655,0.008878443
48984886,0.0010432096
45622397,0.0033089246
44968794,0.0014678178
45988155,0.0018492277
43088644,0.0031523742
43960694,0.47023118
45776713,0.005290006
46712421,0.0057192706
48676420,0.00097110466
49137865,0.0014944352
45164211,0.02688888
46715416,0.022968208
44947439,0.00025657163
44758270,0.00014259519
46090697,0.0023293698
46142341,0.005887219
45825828,0.03363215
45827010,0.023215262
44938384,0.0027632024
43517041,0.00013449272
48961090,0.44882873
48981810,0.4591876
48604565,0.0013563862
48604780,0.0013025313
47562156,0.00037587906
43769776,0.00037587906
46000836,0.00037587906
43785158,0.08665823
44767957,0.00062242715
48347602,4.699418e-05
43113833,0.013584667
48367972,0.008013438
49127040,0.00588079
43114516,0.0003145336
46749663,0.009335843
44189783,0.035652336
43412463,0.14180411
44166326,0.009106384
46759649,0.007609797
43570787,0.1007145
45147852,0.026051676
48811682,0.0068911356
49129895,0.012433267
48478328,0.0018082011
43441617,0.00025976854
45687245,0.04542912
44192138,0.91103685
45818024,0.00010528831
48990252,0.0025515505
43534473,0.020219525
43781776,0.041793562
43394295,0.00023612705
43948580,0.0022515163
43946827,0.0019529234
44991454,0.013112783
48823004,0.039769806
44179867,0.000713407
48802358,0.00037858792
48285879,0.0027713096
44993442,0.022215953
46854210,0.0018966934
45648891,0.024833374
46264850,0.0020317903
45177975,0.0013565109
43799520,0.00016195545
44313528,0.00010135711
44519214,0.0010245304
46087154,0.1094625
47563478,0.00028751668
43592314,0.008467878
44370496,0.00011978176
48295152,0.048414953
44996279,0.0002085768
48981881,0.059241563
48983110,0.0016452176
48145503,0.58590674
49129600,0.053861577
43558204,0.0056878915
46001938,0.12629516
43609780,0.32627863
43118293,0.00022519486
44804677,0.010412312
45103478,0.18297721
48755262,0.0057621365
46270735,0.0030050357
45515213,0.0017415176
44806441,7.584044e-05
44926680,9.987535e-05
48158183,0.00010591153
43099421,0.00020170491
48345091,0.0032972423
46856790,0.0072802496
45171702,0.0056567052
43747188,0.0056750746
43584178,0.06982399
45780171,0.056562982
48987595,0.034058884
45004051,0.0572381
45983791,0.23491082
46091859,0.0026414166
48515008,0.00093576114
43764606,0.0021185684
45662838,0.0010180465
46251820,0.008802996
49168790,0.01839076
48774632,0.005322106
48475282,0.001870904
48472818,0.0046786196
44576350,0.006850467
44564901,5.8423993e-05
48321832,0.001071766
46710954,0.0026834346
46251444,0.00017659555
45991406,0.00017659555
44328558,0.005278679
45977536,0.024026385
44381043,0.003425664
44546393,0.0015768064
47541573,0.038107913
45515841,3.0137251e-05
45607063,0.002476644
45460163,0.0020638716
45607509,0.002681442
49155619,0.0037180947
43405265,0.0046264078
43132320,0.03766558
45299057,0.0019814076
44986765,0.025830384
48996813,0.0011131904
43516562,0.012747894
44178614,0.0080681145
43112467,0.0002611719
43287220,0.00082917826
49118482,0.00059069437
47562552,0.0001939049
48613184,0.00059069437
43269555,0.00054963003
45815798,1.6216785e-05
43910554,0.00020559925
48353521,0.0059225396
46702467,0.00016704781
43579402,4.741096e-05
45501003,0.0031641212
47050443,0.0019516123
48928853,0.0066733425
43211776,0.010000349
43377007,6.430041e-05
43059318,9.294399e-05
46725479,0.00037263962
43963623,0.026439378
45184558,0.0009292057
44999024,0.0021885056
48658030,0.0007354484
43085010,0.0048069824
46724327,0.0033146462
43911994,0.08754156
44175567,0.007888812
45148834,0.00077321177
45672280,0.00077321177
45969989,0.00090706645
49130271,0.0017419228
48516979,0.0017419228
43392359,0.012859208
46990963,0.31303835
43777876,0.037136205
45669076,0.0021841242
43251893,0.034983903
43134728,0.015372629
43449716,0.002532082
48518480,0.0005701554
48827433,0.28744012
46736180,0.11044218
48982491,8.8947236e-05
45016692,0.0008500204
48516710,0.0018869522
43390124,0.015052757
45359109,0.19099659
45936384,0.0027583109
44172473,0.00040033204
45122470,0.0012837669
45522635,0.0011240243
49091382,0.00027380887
43532104,0.006785206
49132938,0.001081521
46104033,0.019187696
45463330,0.057843085
47542463,0.0063735195
44364206,0.0015768486
44115393,0.0066281334
45123034,0.006361744
43061393,0.006361744
43434193,1.5033706e-05
44521551,0.0063507543
47534958,0.0013464798
44560826,0.0027388597
46898463,0.1821723
45113016,0.0014587276
44788275,0.0007555309
49132146,0.0028424244
45959867,0.0001263085
48618468,0.0002302201
44573950,0.00023675307
43440256,0.0013891079
44732646,0.00023675307
48283231,0.047418095
44807303,0.0015949643
45298860,0.0015949643
48116715,0.001887432
46902916,0.00119508
45477096,0.0008975164
48168485,0.001188832
48168490,0.001188832
48133026,0.001188832
48080864,0.0006514482
48155096,0.0038434458
45786921,0.00041517842
46000510,0.00018620338
46854525,0.0009332978
45953321,0.000332885
48993789,0.0019071375
43092138,0.006314778
45644598,0.002256449
43770941,0.00013644673
48506532,0.005568108
43059384,0.20595828
45121053,0.35930097
44573627,0.0002087678
47041727,0.0006159918
44793191,0.030868826
48294442,0.009908406
48960286,0.00013088195
43770820,0.019315636
43133424,0.36236015
48154082,0.0002458847
47522464,0.004262588
45606971,0.0013946851
46747646,0.000543857
48958332,0.00017338553
48159827,0.003632014
43121776,0.05102691
45344267,9.491154e-05
44965514,0.17902331
46736527,0.00013638794
45987441,2.3893574e-05
43558606,0.04451808
43771118,0.0010196738
43767865,0.02530499
46232926,0.0031875991
46148108,0.0020681678
44998466,0.007290886
48347851,0.007662422
43905195,0.0036407404
48507684,0.0062154876
45624404,0.0069787353
43739626,0.0012185461
48462404,0.0005907166
48802743,0.07123578
48589720,0.00051668927
43267758,0.00035301867
45827129,0.0001493379
46277046,0.0015576606
47050868,0.0020139932
45623406,0.29130632
45818332,0.43587708
47044129,0.023927793
48814432,0.0043649073
48496551,0.33134377
45825637,0.31397358
45161681,0.0688328
43071060,0.004312179
44537416,0.41287574
44999002,0.0017002455
44987476,0.0009907745
48097155,0.0009130795
48745266,0.0023474726
48163030,0.08420371
45666014,0.0008457586
43950571,0.016834352
48817302,0.002367814
43592671,0.002158269
43446716,0.002158269
43950363,0.002367814
44173686,0.0015290879
48817115,0.002367814
44581590,0.0015327543
45003651,0.29342985
44792050,0.24611352
44512251,0.00011211323
48628745,0.00025073407
46876013,0.09543688
46883897,8.24429e-05
43740106,0.0031021896
44990385,0.095059805
43958881,0.026004931
43241609,0.0064426367
45951298,8.829416e-05
45473822,0.00010799322
45499969,0.00016805207
46717225,0.00056280347
48669181,0.000389488
46099197,0.24456352
44164725,0.0056479336
48995444,0.006338303
46892916,0.06426062
45502005,0.06426062
45323399,0.026224678
45299192,1.8234514e-05
46248616,0.0022098657
48996564,0.002624773
47526838,0.00031831532
48619122,0.0012735152
47551958,0.0005231348
46279912,0.019828036
43392501,0.002218201
44788811,0.09336038
46265967,0.00322796
47562242,0.00322796
45821856,0.0019530673
47007770,0.0048394674
44115140,0.03318209
48464171,0.0006507576
43524324,0.001420169
47013736,0.007904823
48626827,0.0011624636
45757390,0.026813481
43269521,0.010793922
48797794,0.02426822
48924659,0.019989645
48812594,0.017896557
45521148,0.014607267
48756369,0.21612182
48340872,0.0058689206
45679148,0.094222456
47577044,0.025763687
44787799,0.0055581024
43378425,0.0042500277
43378421,0.0042500277
44385161,0.07792398
48759750,0.00045502651
45008042,0.0053945645
48911182,0.013027938
43059446,0.0034473618
45464209,0.0034473618
44748062,0.0051499936
48775382,0.0012900193
46900906,0.0005780361
45476204,0.006678025
48342605,0.14973809
45810813,0.009379329
44155887,0.005695485
47557431,0.015163586
43542098,0.00014561646
43900622,0.00014882981
44962417,0.0009272286
46252954,0.28272358
45617213,1.6180884e-05
45810841,0.08044344
43787836,0.02320035
46230468,0.0007298239
46741406,0.0001871471
48345007,0.0053609614
44174027,0.7890628
43954046,0.019277677
44927771,9.747957e-05
46251638,0.001064083
45136053,0.0005209198
43272673,0.00839175
45981823,0.0013545422
48476908,0.006341166
48648204,0.006799061
44997948,0.00048672862
43767833,0.01150625
46270084,0.0025330745
45646117,0.00035560096
43266279,7.9868965e-05
48957119,0.021209732
46860968,0.026772225
46126980,0.013118615
45163496,0.006995344
45931637,0.41286868
43557742,0.0024471974
43208708,0.013390695
43063354,0.04167673
45164949,0.112299845
45679404,0.025092887
43786564,0.10666637
43397681,0.00018521884
46745100,0.021617586
43069876,0.00020885361
43953312,0.0010084122
48793959,0.008939856
44523814,0.00311424
46850767,0.010572139
45464254,0.010572139
43267983,0.00018959751
44763469,0.00018959751
45528880,0.14456765
43102524,0.017040253
44751499,0.00041723382
43380313,0.0062965876
46268031,5.2811178e-05
46892270,0.00051659864
43732848,0.0019160659
46007119,9.463753e-05
49156984,3.3643635e-05
48329332,3.3643635e-05
49137338,3.3643635e-05
46009601,0.000107492975
43220459,0.00797841
43267560,0.009539911
44823103,0.0004647273
43231959,0.00027168772
46872490,0.00013804437
43264427,0.00040326317
48353946,0.003224306
45176072,0.09823153
48329911,0.063821636
48503183,0.004286435
43266342,0.0008435525
46000839,0.26592934
48353515,0.36186877
45530735,0.0028854925
48986307,7.5416734e-05
48341596,0.0012191836
44374373,0.0003431822
43428499,0.0001988939
46098984,0.0008611
48822326,0.013492068
48832573,0.0052017723
48832569,0.0052017723
43597730,0.0020135678
44527917,0.00028651214
43785120,0.013280784
43551960,0.0036801521
44743932,0.0005913718
47553252,0.002265695
48661186,0.114950545
43537551,0.012307723
48368447,0.030482218
44804857,0.00085553457
46011514,0.0068064127
49091141,0.01818272
45984503,0.006034143
45618328,0.0014153401
46730964,0.0030162425
46898939,0.0039251028
46749232,0.0030162425
46749212,0.0030162425
43543785,0.25032857
45473278,0.0063950927
45467441,7.721146e-05
43449935,0.000107351196
45527107,9.4512536e-05
46263770,0.00013555969
44567018,0.00016389703
43267498,0.021697784
48766949,0.06685191
48356439,0.29116592
48338843,0.029387971
43442307,0.005948029
43612109,0.0023060828
